customer_id,churn_probability,predicted_clv,risk_segment
4527,0.2245042820345927,815.3111975780506,Medium Risk
4528,0.2098108587063205,495.52938146405046,Medium Risk
4529,0.28478156999798104,779.752470160691,Medium Risk
4530,0.31985739760743764,625.2747351326749,Medium Risk
4531,0.41945096268538967,0.0,Medium Risk
4532,0.23736122972406345,492.8296498371217,Medium Risk
4533,0.4309933136844727,0.0,Medium Risk
4534,0.2093592314173921,136.5532358080808,Medium Risk
4535,0.3994862647463364,0.0,Medium Risk
4536,0.25986040126113386,701.6953689165463,Medium Risk
4537,0.2888752510843045,490.9449622723499,Medium Risk
4538,0.31434536319222484,427.37324077723764,Medium Risk
4539,0.28252995006352966,634.9221066037869,Medium Risk
4540,0.3915456244313464,0.0,Medium Risk
4541,0.28512206236213733,460.39345706661936,Medium Risk
4542,0.24677309279256995,336.41970504632076,Medium Risk
4543,0.23766114737052682,175.66224328664796,Medium Risk
4544,0.26258565933956374,305.12796091742405,Medium Risk
4545,0.33341520832841115,835.6584604800092,Medium Risk
4546,0.5092399369748241,0.0,Medium Risk
4547,0.3409526510255813,0.0,Medium Risk
4548,0.4674158318039622,0.0,Medium Risk
4549,0.2506809794463375,123.76804985042732,Medium Risk
4550,0.27951044527896357,212.1624169421103,Medium Risk
4551,0.21023961227544072,0.0,Medium Risk
4552,0.2771985604723005,531.7899358333332,Medium Risk
4553,0.26656641731280734,0.0,Medium Risk
4554,0.2797361255049239,257.5300191197692,Medium Risk
4555,0.3400587968194532,0.0,Medium Risk
4556,0.5035210339571381,0.0,Medium Risk
4557,0.3916255533751806,268.6718526767678,Medium Risk
4558,0.3836816816692625,0.0,Medium Risk
4559,0.305915477916886,277.61020124764127,Medium Risk
4560,0.29527324407449507,814.5393991769344,Medium Risk
4561,0.29006081951792095,0.0,Medium Risk
4562,0.543664675312698,0.0,Medium Risk
4563,0.19432488174783324,393.9034420681405,Medium Risk
4564,0.24660412824347144,677.2240266024329,Medium Risk
4565,0.23818261540044056,368.7360004450958,Medium Risk
4566,0.27398152462620734,1158.5486761904751,Low Risk
4567,0.28028556145698075,502.046527502081,Medium Risk
4568,0.22444897131072486,224.51999420329662,Medium Risk
4569,0.23463176064375035,376.01432184936397,Medium Risk
4570,0.4296356444522367,0.0,Medium Risk
4571,0.3298190599675219,0.0,Medium Risk
4572,0.22220732518509237,133.39351190018309,Medium Risk
4573,0.17679559097431244,195.84602373015878,Medium Risk
4574,0.2165943729504479,722.8794342698967,Medium Risk
4575,0.6267871019375676,0.0,Medium Risk
4576,0.3801008842606475,0.0,Medium Risk
4577,0.2294032923016182,560.2162286079199,Medium Risk
4578,0.23789157592464172,301.5370704227033,Medium Risk
4579,0.35877741294998605,0.0,Medium Risk
4580,0.1835266836143142,902.4565550079268,Low Risk
4581,0.32305395444546114,0.0,Medium Risk
4582,0.18607393367745867,700.4565491894132,Low Risk
4583,0.29151474287469087,574.6935847222223,Medium Risk
4584,0.3333321630022717,0.0,Medium Risk
4585,0.30907996706978336,830.1442229601175,Low Risk
4586,0.24485004193016768,566.1770319483275,Medium Risk
4587,0.24791136100134853,317.5606799494948,Medium Risk
4588,0.21671297043558432,630.7105840215175,Medium Risk
4589,0.2664168898183564,459.7782790164276,Medium Risk
4590,0.32479169096184807,0.0,Medium Risk
4591,0.20868945644051223,176.14510883270327,Medium Risk
4592,0.25249584057173696,168.41783833527586,Medium Risk
4593,0.2661593755637004,245.33874928587494,Medium Risk
4594,0.4138315018107051,0.0,Medium Risk
4595,0.3206968149839015,481.02043109093955,Medium Risk
4596,0.28901820155040114,307.3866294252969,Medium Risk
4597,0.28213824743826693,438.68884969187695,Medium Risk
4598,0.35541825704107405,0.0,Medium Risk
4599,0.24027109658377516,898.6112243051393,Low Risk
4600,0.21566332850032782,809.2188595181387,Medium Risk
4601,0.25884891481806227,209.3605062836674,Medium Risk
4602,0.43030734531807313,0.0,Medium Risk
4603,0.1893660504371567,368.7140704450958,Medium Risk
4604,0.24305159555354408,791.2892531388088,Low Risk
4605,0.33454039645271794,0.0,Medium Risk
4606,0.2858128034571912,530.6671265552436,Medium Risk
4607,0.26486081367425757,367.7841656989193,Medium Risk
4608,0.37750620169672494,0.0,Medium Risk
4609,0.26380362449382433,374.7187345832358,Medium Risk
4610,0.2346476030704904,748.264391794627,Medium Risk
4611,0.5151324595227736,0.0,Medium Risk
4612,0.4334639742924362,0.0,Medium Risk
4613,0.2051451405873096,567.0067626525764,Low Risk
4614,0.21430775764911847,618.6265949233793,Low Risk
4615,0.3492284788557222,0.0,Medium Risk
4616,0.36522017374907373,0.0,Medium Risk
4617,0.3045552662647133,0.0,Medium Risk
4618,0.3886760789780008,0.0,Medium Risk
4619,0.30742853139073995,436.68219984002104,Medium Risk
4620,0.27450095816514913,197.88350445650838,Medium Risk
4621,0.42244254739685777,129.54975518315013,Medium Risk
4622,0.2589567690007677,504.3005392161902,Medium Risk
4623,0.2160004771960396,156.1049937499342,Medium Risk
4624,0.23386144525647568,369.0781762171016,Medium Risk
4625,0.42362515978305765,0.0,Medium Risk
4626,0.2691086831320944,516.7328576704015,Medium Risk
4627,0.32172489050603986,378.5250118018092,Medium Risk
4628,0.24603536167708157,252.5007701311,Medium Risk
4629,0.2626196311483753,560.2980897434537,Medium Risk
4630,0.34653754331559106,0.0,Medium Risk
4631,0.2912643500995181,273.09408425043915,Medium Risk
4632,0.277523841395971,598.7297424003489,Medium Risk
4633,0.27122876253985345,488.2620371148462,Medium Risk
4634,0.2977615542543354,0.0,Medium Risk
4635,0.26052250123025766,404.0837786038963,Medium Risk
4636,0.3010212266372881,900.3502005663781,Low Risk
4637,0.31223400901153986,451.81112838541355,Medium Risk
4638,0.24462980300145012,259.68277669987697,Medium Risk
4639,0.24805015210309592,384.2166346041459,Medium Risk
4640,0.2386284133129241,0.0,Medium Risk
4641,0.27330156963579544,700.1354175865802,Low Risk
4642,0.30019530463129224,379.00691510989,Medium Risk
4643,0.27439601922336143,665.086986528627,Low Risk
4644,0.1924641390243752,661.3894143857699,Low Risk
4645,0.26663613599911695,544.7186239040124,Medium Risk
4646,0.2610740640109153,302.54181866712236,Medium Risk
4647,0.23333180204214854,565.2526649830238,Medium Risk
4648,0.31488451885913915,917.8016062437752,Medium Risk
4649,0.3657483716749182,0.0,Medium Risk
4650,0.31664286999536445,670.0878872019025,Medium Risk
4651,0.28843054081081193,449.4819041663453,Medium Risk
4652,0.25340048926330033,618.5666452250364,Medium Risk
4653,0.29512322288781895,468.2627300016682,Medium Risk
4654,0.22623945145240365,791.7383687393159,Low Risk
4655,0.20517835087323547,399.14622162060704,Medium Risk
4656,0.2171315796590491,437.56517144179895,Medium Risk
4657,0.41906319906484485,0.0,Medium Risk
4658,0.24383447866999744,334.36231163355086,Medium Risk
4659,0.22907895848098492,275.98487179958926,Medium Risk
4660,0.18599161760091373,321.9231077941064,Medium Risk
4661,0.24088486961631353,392.07165937181543,Medium Risk
4662,0.31827132786646173,0.0,Medium Risk
4663,0.28222645166136107,383.7566489987788,Medium Risk
4664,0.2371453792108836,724.8066942736434,Low Risk
4665,0.2874168731683478,0.0,Medium Risk
4666,0.34280692856515205,355.96148315683917,Medium Risk
4667,0.2195609389405381,202.8567157539683,Medium Risk
4668,0.20211331228285764,199.45255161799452,Medium Risk
4669,0.2939560891313923,558.8844291676153,Medium Risk
4670,0.32048792475763016,361.48509779721445,Medium Risk
4671,0.27998031091609393,240.3048496169843,Medium Risk
4672,0.2953027830018786,160.94182130252096,Medium Risk
4673,0.2673980243466823,311.8907718893403,Medium Risk
4674,0.23516848117173525,441.41248111053267,Medium Risk
4675,0.409786687988626,581.9000498809522,Medium Risk
4676,0.3820629130972688,0.0,Medium Risk
4677,0.33039117431962695,0.0,Medium Risk
4678,0.3203276021415827,354.3268107062867,Medium Risk
4679,0.2384870709022253,733.4716953938128,Low Risk
4680,0.3364151061877664,0.0,Medium Risk
4681,0.2372135861440296,304.3881012430662,Medium Risk
4682,0.3026018044768263,663.6231805122652,Medium Risk
4683,0.3145443757869601,539.8472623529415,Medium Risk
4684,0.27240789810788496,582.9826258333335,Medium Risk
4685,0.5938928033377766,0.0,Medium Risk
4686,0.27369759778817626,442.8560473239049,Medium Risk
4687,0.3252785919044274,209.52915759324006,Medium Risk
4688,0.2781116483241932,637.5590103922701,Medium Risk
4689,0.3759066618629314,0.0,Medium Risk
4690,0.2703356214864019,231.65581587301574,Medium Risk
4691,0.3371350105309323,239.12694613691855,Medium Risk
4692,0.34071318075449225,0.0,Medium Risk
4693,0.2414795775892145,339.7633224133022,Medium Risk
4694,0.3031846070775315,198.11605195650836,Medium Risk
4695,0.46462701873390183,0.0,Medium Risk
4696,0.33143773330959836,379.2662830952382,Medium Risk
4697,0.3021826983778001,353.1700879743731,Medium Risk
4698,0.22930133206956566,472.48780082781263,Medium Risk
4699,0.27109397121573936,708.4246143539791,Medium Risk
4700,0.2556154060288579,259.2143011870564,Medium Risk
4701,0.28970505453025114,425.682497274727,Medium Risk
4702,0.22268238420329076,298.6539328549142,Medium Risk
4703,0.15380533520179626,0.0,Medium Risk
4704,0.24932462913332606,589.2953196830133,Medium Risk
4705,0.2442908478860372,936.0469799891779,Medium Risk
4706,0.2817780695963206,186.8386418481401,Medium Risk
4707,0.27710815882293116,750.9176652167281,Low Risk
4708,0.2598861211727452,303.96299095349923,Medium Risk
4709,0.37933444690288354,0.0,Medium Risk
4710,0.43562575084615596,0.0,Medium Risk
4711,0.3291986918287671,0.0,Medium Risk
4712,0.37359043270104664,0.0,Medium Risk
4713,0.28364599039926014,463.71840110296114,Medium Risk
4714,0.26025947277841177,499.90257033907403,Medium Risk
4715,0.293568793081949,337.0177145722334,Medium Risk
4716,0.29728277988085094,1115.5603480086593,Medium Risk
4717,0.3614741194792441,0.0,Medium Risk
4718,0.2868034073029271,0.0,Medium Risk
4719,0.3246501101712604,348.8455628449852,Medium Risk
4720,0.30737399951655703,260.1649616666665,Medium Risk
4721,0.20981625358197997,664.3619293620833,Medium Risk
4722,0.26784547512276297,310.11054092623067,Medium Risk
4723,0.2592660374331809,0.0,Medium Risk
4724,0.3347788668855334,0.0,Medium Risk
4725,0.304629542655992,1154.6964807467523,Low Risk
4726,0.20607878904836904,356.78258087127995,Medium Risk
4727,0.30375339729357403,607.0787626237488,Medium Risk
4728,0.32680336959000106,0.0,Medium Risk
4729,0.31665025892038495,322.2921945134288,Medium Risk
4730,0.27914932508640183,0.0,Medium Risk
4731,0.23249645647532222,700.0782811735402,Medium Risk
4732,0.2527882323495085,136.70938333333342,Medium Risk
4733,0.42980609867577163,0.0,Medium Risk
4734,0.5430589784219741,0.0,Medium Risk
4735,0.34527805974028025,0.0,Medium Risk
4736,0.12871815965225664,140.7950126190477,Low Risk
4737,0.3460650696335437,0.0,Medium Risk
4738,0.2991104186007673,947.826307186148,Medium Risk
4739,0.30455652440074077,0.0,Medium Risk
4740,0.2540136706969539,0.0,Medium Risk
4741,0.22292284042460359,310.8737869274857,Medium Risk
4742,0.34220750272115974,0.0,Medium Risk
4743,0.2342160060125095,548.7476838270123,Medium Risk
4744,0.26659721288019766,368.7080704450958,Medium Risk
4745,0.1971964943035492,1021.0234636329459,Low Risk
4746,0.4696019138280264,0.0,Medium Risk
4747,0.2779938050256273,199.0159536446887,Medium Risk
4748,0.2653715242577288,656.0362068852035,Medium Risk
4749,0.2924228445660823,511.5391754950608,Medium Risk
4750,0.6007123714291712,0.0,Medium Risk
4751,0.22489408779809847,0.0,Medium Risk
4752,0.3798123724196208,0.0,Medium Risk
4753,0.31444894068587836,585.72011771867,Medium Risk
4754,0.3820762715386196,1227.9044275,Low Risk
4755,0.3388294602505171,0.0,Medium Risk
4756,0.29362026259889623,537.3188822195478,Medium Risk
4757,0.24167094970307143,763.7788717730791,Medium Risk
4758,0.1761646197510346,712.4704347205575,Low Risk
4759,0.3757268041822098,379.11860309523814,Medium Risk
4760,0.2995159601420348,0.0,Medium Risk
4761,0.2508105025782837,735.0823747239223,Low Risk
4762,0.23986725904528786,368.7616909613877,Medium Risk
4763,0.42447524439669215,0.0,Medium Risk
4764,0.37285645837715997,0.0,Medium Risk
4765,0.24517198260354114,325.7714809111793,Medium Risk
4766,0.29815348689258225,503.7710011101296,Medium Risk
4767,0.19673510976908368,110.7172301190476,Medium Risk
4768,0.3080203243318654,835.1661162554105,Medium Risk
4769,0.2833555203761812,225.3350316450216,Medium Risk
4770,0.20625054060271394,421.1211129654367,Medium Risk
4771,0.3509179282296771,0.0,Medium Risk
4772,0.22331609277350106,181.6346271017871,Medium Risk
4773,0.30345608766551846,468.26716825059424,Medium Risk
4774,0.31157176065277176,715.046089593706,Medium Risk
4775,0.2633440402906782,663.146835992064,Medium Risk
4776,0.2617071299250301,454.1058536827877,Medium Risk
4777,0.2939878345150357,325.3075893238778,Medium Risk
4778,0.7360060478532823,0.0,Medium Risk
4779,0.2998058100604301,0.0,Medium Risk
4780,0.23975527229426064,564.5751407015302,Medium Risk
4781,0.26398346691737085,1094.9113173809535,Low Risk
4782,0.2386677199765622,340.9023027563729,Medium Risk
4783,0.19637047396620716,240.38369336094465,Medium Risk
4784,0.28087374419173566,932.9675259033618,Low Risk
4785,0.21878893306095396,378.99545622100106,Medium Risk
4786,0.2932616165672075,649.782666240981,Medium Risk
4787,0.25750689989912545,604.260183947394,Medium Risk
4788,0.3933034251813999,0.0,Medium Risk
4789,0.22282326271926775,296.4852946645002,Medium Risk
4790,0.27833888669553697,642.363558333333,Low Risk
4791,0.32357330765951936,205.20160747558003,Medium Risk
4792,0.2120530425093822,205.62271089721563,Medium Risk
4793,0.23016669129529566,210.3773325757864,Medium Risk
4794,0.31691540996928225,0.0,Medium Risk
4795,0.28459251301666,496.01806143158285,Medium Risk
4796,0.2976538834763412,0.0,Medium Risk
4797,0.30040049768295124,274.70405059065945,Medium Risk
4798,0.5888323386931748,0.0,Medium Risk
4799,0.22222440398081622,336.81649622920855,Medium Risk
4800,0.2548997335958476,919.7625744183787,Low Risk
4801,0.25225396080069556,949.7557273809518,Low Risk
4802,0.28588733904755226,422.39190538607176,Medium Risk
4803,0.22203029092839913,386.38283825924066,Medium Risk
4804,0.3105566579544456,554.3716661803473,Medium Risk
4805,0.29702455878923467,293.0678664520857,Medium Risk
4806,0.2609545698714422,458.8608832200445,Medium Risk
4807,0.28351739808072624,558.8556180307195,Medium Risk
4808,0.2562062162456457,417.51932762705445,Medium Risk
4809,0.22365068048116954,328.01879724842155,Medium Risk
4810,0.38929210883084586,0.0,Medium Risk
4811,0.27792770177321713,473.1208220537094,Medium Risk
4812,0.3936710684053587,0.0,Medium Risk
4813,0.23787057682724355,379.9184299233951,Medium Risk
4814,0.3327317734005614,193.1842112301588,Medium Risk
4815,0.32280148907027706,563.8230302673717,Medium Risk
4816,0.2770405140234151,316.7420279725829,Medium Risk
4817,0.5137351660874953,0.0,Medium Risk
4818,0.30187373711489596,0.0,Medium Risk
4819,0.16412598043030838,156.7101912174667,Medium Risk
4820,0.4219078637270367,0.0,Medium Risk
4821,0.31479786811913213,407.0573738550255,Medium Risk
4822,0.3718381255280172,0.0,Medium Risk
4823,0.2417874505572405,459.1191138378453,Medium Risk
4824,0.299162334251853,1157.5212803030317,Low Risk
4825,0.2996139975043693,634.3095523448775,Medium Risk
4826,0.32553430858453786,0.0,Medium Risk
4827,0.5269605808496084,0.0,Medium Risk
4828,0.40668417624877273,54.115881666666674,High Risk
4829,0.2832171487762251,0.0,Medium Risk
4830,0.342407039742079,0.0,Medium Risk
4831,0.20906037119132453,498.42147696446114,Medium Risk
4832,0.1783599267424654,661.8819682142847,Low Risk
4833,0.35938102982323483,0.0,Medium Risk
4834,0.24134298770320373,337.26561944126047,Medium Risk
4835,0.2691489460428799,528.4842570931686,Medium Risk
4836,0.2844104119760678,321.54490373848387,Medium Risk
4837,0.26772519991951654,703.9708190440111,Medium Risk
4838,0.2845080431817126,679.415850966761,Medium Risk
4839,0.2848176740369828,359.5626849064572,Medium Risk
4840,0.2640482847779275,333.3062940674604,Medium Risk
4841,0.25953560941645615,538.670263255791,Medium Risk
4842,0.300675614584973,605.2935845767508,Medium Risk
4843,0.20753304508215117,294.98039503690745,Medium Risk
4844,0.27476150180131503,355.03848772009775,Medium Risk
4845,0.23063110675470477,379.4167985119049,Medium Risk
4846,0.2627015899923882,383.6570819068094,Medium Risk
4847,0.2963329624435751,0.0,Medium Risk
4848,0.3155331341496039,559.4008056769031,Medium Risk
4849,0.2611247004974462,364.764482891659,Medium Risk
4850,0.30549912527121315,801.4707995890222,Medium Risk
4851,0.18460148592935444,114.55109583333338,Medium Risk
4852,0.43483471037699145,0.0,Medium Risk
4853,0.27680680229616456,334.8537447779414,Medium Risk
4854,0.31356318703086616,328.52250969735314,Medium Risk
4855,0.28192133002342346,700.290980004709,Low Risk
4856,0.35768537837090464,358.5448742893217,Medium Risk
4857,0.33906694551802874,955.0056849999995,Low Risk
4858,0.30939693989647366,489.9890546212229,Medium Risk
4859,0.24947048793071072,484.4497328829518,Medium Risk
4860,0.29883200055258435,288.5378116666665,Medium Risk
4861,0.3146236160214845,691.3920789513126,Medium Risk
4862,0.2603058296383305,350.04764328272955,Medium Risk
4863,0.2672087196592951,313.617321491564,Medium Risk
4864,0.2768942564074074,485.33990913539543,Medium Risk
4865,0.34393243293009235,436.31689787037044,Medium Risk
4866,0.1550489646089937,669.3514084908966,Medium Risk
4867,0.31400073595675504,471.82035352012025,Medium Risk
4868,0.2851011249968278,505.1768806468531,Medium Risk
4869,0.28050349287034015,286.46093066342974,Medium Risk
4870,0.30878408288257453,245.82736204489956,Medium Risk
4871,0.28539533515419513,0.0,Medium Risk
4872,0.27471302784367213,426.50713554440676,Medium Risk
4873,0.2643529977644536,0.0,Medium Risk
4874,0.2522390410154886,439.1158642851358,Medium Risk
4875,0.23075114393647966,439.628728927993,Medium Risk
4876,0.3846768200719934,0.0,Low Risk
