Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2025-05-18,2712.6,2723.2864926326124,2666.3218,2657.317265509889,2701.4631,2680.6,2720.609070119501,2586.2166,2621.6614009759346,2473.7083,2632.6,2714.963879206073,2591.4436,2596.7169782893725,2646.368,2564.6,2712.4972540770696,2497.0342,2511.8746450647723,2644.3557,2490.0,2720.0550666775375,2431.9927,2449.804342204229,2573.8904,2490.0,2727.6054392587475,2387.9854,2421.088644674963,2635.9385,2490.0,2735.295176400496,2372.4875,2378.2009633936436,2418.034
2025-05-19,2680.6,2697.6189772722914,2638.4353,2635.8986394328685,2655.3083,2632.6,2700.831229935724,2586.545,2607.930792599744,2466.7405,2564.6,2702.8570845355202,2564.4553,2625.5146979009915,2705.0466,2490.0,2712.890931297262,2582.241,2557.3510758304633,2776.3257,2490.0,2712.8146999432097,2536.8389,2484.986813836154,2634.3254,2490.0,2708.5791527569704,2392.603,2425.0610557367777,2676.015,2315.8,2701.4471722403264,2379.4182,2357.3879081575524,2453.1475
2025-05-20,2632.6,2678.8809714503527,2647.3193,2643.467006535593,2671.6177,2564.6,2676.681451942081,2614.2905,2633.3221095075733,2483.4358,2490.0,2682.770406918225,2616.4949,2643.526646163468,2707.1633,2490.0,2685.3114677914696,2605.5557,2574.074039172297,2732.0732,2490.0,2683.3927898497004,2583.1917,2548.496136507513,2622.9473,2315.8,2679.047297065582,2452.9578,2471.05979839883,2679.0566,2317.8,2672.706491855798,2381.5295,2406.7380986113358,2454.6716
2025-05-21,2564.6,2662.8997245396818,2652.0225,2652.233186237665,2656.4766,2490.0,2665.7740785149927,2600.4895,2648.526840199288,2469.6724,2490.0,2666.4477568581515,2620.0278,2652.2062698908967,2671.9792,2490.0,2666.5351149871854,2568.916,2610.402605390208,2666.004,2315.8,2662.5615295344337,2489.0532,2493.5058750343187,2576.4514,2317.8,2661.469776127602,2371.2773,2429.276287293496,2638.0532,2297.8,2660.2229596626917,2325.1892,2363.164658966098,2422.7678
2025-05-22,2490.0,2586.8877293886667,2582.218,2593.1245483036655,2617.5796,2490.0,2581.454947381787,2599.2173,2590.6251796868196,2427.8367,2490.0,2576.9023783643615,2601.83,2572.010767332121,2604.7424,2315.8,2573.6270024688906,2507.1501,2518.3440425596546,2590.058,2317.8,2568.9708212352293,2439.7375,2427.8243484119776,2504.7996,2297.8,2568.0280619478826,2367.1497,2374.589839865373,2561.2744,2207.8,2566.0234144716933,2299.163,2276.3371002874214,2350.2502
2025-05-23,2490.0,2513.780728411578,2566.026,2563.8852221464576,2551.4514,2490.0,2504.655958815747,2567.2083,2535.857329457409,2365.4424,2315.8,2497.5585457460784,2513.2969,2481.9331246803504,2506.6243,2317.8,2488.965993191157,2410.8853,2411.0746779893298,2485.3525,2297.8,2483.5604184368362,2368.9055,2382.1415415178653,2406.2385,2207.8,2482.2254891155267,2361.0542,2383.668081378806,2449.5425,2193.8,2482.805296592205,2286.7673,2306.03546140793,2249.9338
2025-05-24,2490.0,2481.1829946830558,2515.0024,2505.932807562382,2495.5225,2315.8,2471.7387396847425,2472.2239,2443.2821065783432,2294.0098,2317.8,2457.749335323193,2405.9785,2382.596027475352,2416.1907,2297.8,2448.1643075651655,2420.533,2339.1538072469193,2411.6252,2207.8,2444.4146350289434,2363.6106,2339.2940700574804,2320.5115,2193.8,2443.0243078064686,2316.0286,2279.971582628175,2371.396,2193.8,2447.03271335402,2304.386,2332.5957947628153,2164.2231
2025-05-25,2315.8,2451.1427866759445,2456.7239,2439.2720808989748,2483.615,2317.8,2431.396510170907,2375.1084,2386.037618357205,2252.7234,2297.8,2414.172828510018,2328.9036,2334.4496751246315,2383.4158,2207.8,2402.726820735562,2301.902,2325.7941708770604,2429.214,2193.8,2402.40622670884,2252.4941,2284.9925970479335,2304.1995,2193.8,2403.909222229676,2284.1748,2262.1474486860125,2357.9492,2193.8,2406.421925310842,2202.2632,2203.8377030850615,2135.2917
2025-05-26,2317.8,2357.351956828855,2288.689,2289.8663053349446,2357.4133,2297.8,2347.201711191664,2218.642,2248.5563048609047,2207.6301,2207.8,2346.6304332408536,2191.6892,2247.7224836341684,2370.326,2193.8,2339.852908051007,2170.7437,2247.274755064987,2479.8247,2193.8,2329.243580174915,2089.0142,2223.143028262039,2292.398,2193.8,2330.1608810658513,2114.57,2160.180226809289,2295.4546,2131.2,2323.9902359169337,2046.1616,2087.354867934194,2120.2205
2025-05-27,2297.8,2363.0463933683004,2235.3833,2256.6366192027012,2263.2961,2207.8,2367.8148130650156,2168.2073,2187.1450916499025,2133.3137,2193.8,2362.947172339365,2145.5962,2174.1696184673406,2258.9316,2193.8,2364.363805135198,2061.786,2166.9066289872535,2294.7146,2193.8,2361.63702640945,2041.3536,2099.2236116917625,2162.5962,2131.2,2359.4183136310894,2040.9883,2022.3763120420613,2173.3442,2131.2,2364.073539735287,1987.683,1927.549808102911,2014.6067
2025-05-28,2207.8,2219.5839137768944,2249.082,2259.84332640615,2249.6658,2193.8,2200.694045672218,2204.76,2231.141666302991,2099.7617,2193.8,2190.5973735160933,2216.1577,2176.6446033111292,2233.03,2193.8,2189.0354147650105,2137.5554,2113.4495864867936,2223.7515,2131.2,2183.4879256465265,2124.2812,2062.5200746854325,2128.6013,2131.2,2176.2600014481372,2085.7588,2009.468431418552,2169.8337,2239.2,2166.9066522550775,2085.383,2005.693649715528,1972.485
2025-05-29,2193.8,2231.432607616012,2175.942,2209.616845317716,2232.573,2193.8,2220.5038231724925,2162.5635,2181.024926916089,2079.3386,2193.8,2217.2875477097914,2076.3662,2129.4084829790786,2196.6082,2131.2,2206.63387044948,2036.9417,2078.964662911071,2144.343,2131.2,2204.985435165182,2097.5522,2040.9159429380104,2089.3289,2239.2,2207.982959485005,2051.9526,1978.0208052465653,2125.202,2251.2,2213.136940091911,2077.8184,1973.1977082551423,1964.0657
2025-05-30,2193.8,2215.949557613685,2170.0737,2207.804649265564,2163.2917,2193.8,2214.2954322088044,2129.9592,2183.960277224409,2009.4602,2131.2,2200.3602804989414,2060.9187,2112.058945393461,2099.0498,2131.2,2197.8921539464745,2028.1559,2039.1947013843417,2051.856,2239.2,2196.745312212891,2056.2178,2016.0591969780123,1985.0685,2251.2,2204.3986402617056,1988.1925,1999.2131480723622,2024.8594,2251.2,2212.723340128955,2008.0457,1941.6199986872818,1873.9237
2025-05-31,2193.8,2156.2849977449528,2150.404,2157.703726234417,2169.508,2131.2,2135.772670359885,2029.8444,2054.7360060196197,1990.714,2131.2,2126.339397300564,1882.8352,2015.3967761438164,2102.8154,2239.2,2123.177581715729,1889.2751,1945.1933448359553,2109.9836,2251.2,2130.206881359967,1961.8654,1954.0483552957028,2003.4164,2251.2,2134.4570578299363,2019.5682,1926.6018895748844,2040.2231,2251.2,2137.5897568122923,1913.5128,1885.327275502571,1855.0338
2025-06-01,2131.2,2185.852653921444,2084.9185,2121.828011371862,2142.0884,2131.2,2175.789367390176,2019.261,2061.0244541987076,1985.5494,2239.2,2168.147484192376,2000.4115,2056.368181659118,2111.5637,2251.2,2158.6714813719123,1997.8704,2035.763752955131,2161.491,2251.2,2160.503610172411,1973.5872,2028.375147907579,2076.0989,2251.2,2162.7562892383503,1903.3422,1954.1148616754817,2084.5725,2251.2,2169.9609687027337,1859.717,1915.719618268176,1902.671
2025-06-02,2131.2,2140.2571748686373,2071.2397,2116.9877839279575,2076.5044,2239.2,2140.1158336491194,1982.7056,2054.2126534635195,1969.17,2251.2,2142.0428714506616,2005.2194,2056.9916392867885,2093.6116,2251.2,2143.44948376578,1983.3859,2017.5974335273,2089.4912,2251.2,2135.953054813449,1982.3264,1990.3730106231096,2039.8969,2251.2,2133.0350005976143,1952.0526,1929.1415222962062,2019.9839,2211.2,2128.096439930422,1895.5659,1863.7674268516364,1884.5558
2025-06-03,2239.2,2143.4988720709407,2146.7083,2112.1615091399813,2051.8062,2251.2,2144.6792904436998,2135.396,2079.753004323135,1955.2974,2251.2,2148.3213256792124,2095.154,2055.7181795396405,2081.0828,2251.2,2152.015388871522,2028.0347,2033.6420176684583,2019.683,2251.2,2151.5547481969156,2002.6846,1976.4781314468207,2015.767,2211.2,2147.6330838082754,1970.625,1937.8029667397188,2016.299,2290.0,2147.6609541721673,1825.492,1859.18451795623,1876.3849
2025-06-04,2251.2,2185.130520577496,2138.274,2129.3927531105137,2070.2017,2251.2,2195.8241244238275,2141.6396,2071.3270417785493,1970.3124,2251.2,2201.7233700697475,2084.0613,2052.548120451338,2102.8052,2251.2,2206.229986806581,2023.3784,2019.8280035351345,2006.6261,2211.2,2208.6213081900833,1937.647,1961.2227303124077,2033.6417,2290.0,2208.8440715601037,1889.4727,1959.3791658841917,2051.2952,2350.6,2216.201026086742,1828.5536,1880.1660661463632,1919.11
2025-06-05,2251.2,2221.110481985212,2217.6052,2188.205417410558,2156.1636,2251.2,2225.228298393623,2181.3447,2147.3439840487276,2044.8307,2251.2,2234.462803156596,2150.3552,2108.187387138857,2206.74,2211.2,2234.627614790345,2124.791,2049.68091822297,2072.3438,2290.0,2239.969691780583,2057.9653,1955.0134309193643,2138.3467,2350.6,2249.190127133148,2013.997,1968.818215046728,2174.6638,2412.6,2257.2214104560967,1944.1276,1893.6945080048888,2027.5917
2025-06-06,2251.2,2292.8016712261683,2260.2146,2260.714345479154,2192.735,2251.2,2297.596442228621,2271.8352,2242.190765326019,2082.1646,2211.2,2299.827769640058,2279.1843,2195.229497928417,2247.6953,2290.0,2307.9816551971135,2185.484,2122.240948216093,2128.603,2350.6,2321.382149381598,2158.8875,2030.4992054011047,2175.501,2412.6,2332.145675590433,2065.6538,2031.486181002009,2228.8284,2412.6,2340.893854341215,1977.2443,1948.2950032773124,2034.6881
2025-06-07,2251.2,2266.5533761413403,2260.906,2265.004089615243,2204.175,2211.2,2265.504176047697,2292.2422,2241.1205778100234,2069.6238,2290.0,2266.710746983736,2228.3567,2234.614955190357,2232.0225,2350.6,2277.017508314956,2169.3086,2214.949899292995,2176.991,2412.6,2288.9843170394083,2133.6228,2058.731604086887,2173.0217,2412.6,2296.2401820637474,2059.7483,2068.2101385234773,2215.851,2412.6,2299.4589935172235,2029.1855,1986.133220967914,2018.0424
2025-06-08,2211.2,2266.693141151224,2226.7085,2218.72902709462,2211.205,2290.0,2266.9166037496734,2272.2373,2239.268158603451,2055.0046,2350.6,2274.0128678260335,2207.38,2217.037616734741,2211.8384,2412.6,2274.9156439724325,2139.2634,2223.3864031153794,2192.2263,2412.6,2281.9022445000187,2116.7249,2064.770180056472,2159.0596,2412.6,2285.666669099239,2079.901,2060.103082367562,2200.3672,2412.6,2292.1492998233734,2086.8723,2018.5054228730185,1996.6376
2025-06-09,2290.0,2223.2224235046915,2186.483,2180.1057471685535,2157.1794,2350.6,2234.560941473371,2166.1099,2147.1534130093273,2041.2373,2412.6,2245.279997285327,2112.7146,2114.9261540346647,2205.0884,2412.6,2251.9897804748894,2093.7563,2076.6233931962915,2145.9065,2412.6,2246.030039350189,2000.4674,2016.5752203118493,2137.8943,2412.6,2241.9094796036607,1975.946,1963.9568299231532,2149.1133,2464.6,2238.3474067615452,1906.4875,1932.755135223916,1989.0745
2025-06-10,2350.6,2276.634739547285,2192.813,2192.968241105331,2157.7036,2412.6,2289.4860414564196,2159.694,2148.782284786534,2045.3243,2412.6,2296.207529997006,2143.6633,2113.5152238733453,2205.7234,2412.6,2303.7123739568774,2095.0454,2088.232554577131,2097.5483,2412.6,2306.662475859911,1998.5966,2017.7550338907888,2123.7993,2464.6,2305.348580851016,2002.6709,1963.1523268281542,2155.356,2476.6,2310.8119408488305,1922.1074,1914.1203997787627,1996.9801
2025-06-11,2412.6,2298.660131363453,2249.3713,2187.2792366897206,2226.7156,2412.6,2307.2906677044994,2233.954,2186.444813404159,2108.4255,2412.6,2316.054420539337,2204.6514,2111.4483454392503,2282.961,2412.6,2321.0184258557074,2160.7317,2089.1842638605785,2128.765,2464.6,2325.0909067822604,2049.4404,1978.4632062905948,2200.254,2476.6,2330.7691223950596,1968.0924,1931.4920480455664,2242.572,2478.0,2336.4225697461648,1881.8866,1874.6833849253512,2098.2363
2025-06-12,2412.6,2413.1232467353816,2358.4536,2361.591161980419,2329.567,2412.6,2425.168173056452,2357.6118,2403.08272677068,2210.0647,2412.6,2436.038098464397,2331.2603,2311.6210171744196,2406.336,2464.6,2443.314146215946,2309.4277,2261.6140022192812,2207.8877,2476.6,2456.6823311995495,2169.233,2133.07059733917,2323.62,2478.0,2467.7353625737837,2129.881,2129.9392758566455,2383.4019,2434.0,2479.5478978738884,2160.679,2070.5219908406166,2220.3064
2025-06-13,2412.6,2429.63833031256,2504.1138,2463.2374105893937,2390.4314,2412.6,2436.298803479905,2570.4565,2503.836990617406,2247.8547,2464.6,2441.7355175939206,2454.613,2394.124213990205,2445.304,2476.6,2453.795342064816,2397.371,2347.309048194199,2294.2458,2478.0,2466.928642261691,2373.0505,2245.2946164943114,2372.285,2434.0,2479.5942648675214,2346.1094,2218.1309966845506,2435.8188,2337.0,2484.8519424524416,2301.5798,2140.1265128219693,2251.548
2025-06-14,2412.6,2448.634821439094,2507.6125,2469.3665446995237,2412.507,2464.6,2450.465514290042,2528.8782,2475.512699032622,2252.473,2476.6,2458.0609644072765,2413.929,2400.6772889286476,2446.3372,2478.0,2467.658255809674,2446.8408,2384.0469437132283,2352.9658,2434.0,2481.4509853005634,2450.6748,2368.1354581591277,2380.6638,2337.0,2487.538093962709,2474.7356,2346.3970306800616,2449.4995,2337.0,2491.5768660078525,2444.4348,2313.73508724243,2229.7683
2025-06-15,2464.6,2429.9086983143375,2407.6216,2401.8326934957536,2402.297,2476.6,2434.0389910614003,2423.7424,2394.9592915419275,2209.6926,2478.0,2437.4458588049647,2365.9636,2296.514001421059,2385.2583,2434.0,2441.4961270597396,2352.45,2328.427900333316,2358.2327,2337.0,2446.909651770434,2322.4353,2295.407787355787,2327.905,2337.0,2451.2658945022367,2373.2224,2268.303589779275,2386.5654,2337.0,2455.5221351096197,2332.776,2221.872870970994,2176.8806
2025-06-16,2476.6,2447.7883573118206,2409.3127,2375.5834808342415,2379.5815,2478.0,2462.0721604321543,2417.932,2361.770072706537,2242.7395,2434.0,2475.157100122243,2400.2007,2369.120199653825,2451.688,2337.0,2483.9109961093613,2461.941,2373.445198991652,2390.3542,2337.0,2483.031128618926,2416.9783,2362.9371101082706,2385.5178,2337.0,2477.6751066065467,2461.3032,2354.5223478284342,2431.5378,2191.0,2476.474260284418,2433.0896,2259.285756959967,2231.65
2025-06-17,2478.0,2456.3037129705262,2446.4312,2445.4287595154556,2417.8923,2434.0,2464.1410807318757,2466.7024,2419.6588833556843,2277.8884,2337.0,2471.515725818488,2446.2502,2409.361404032465,2478.1023,2337.0,2477.1305211324748,2440.4468,2396.695320527012,2381.1145,2337.0,2476.973622780404,2415.2695,2378.668126516622,2397.4402,2191.0,2477.7330771166535,2441.381,2352.520377544932,2460.9683,2025.0,2477.02390561994,2399.836,2254.6074241362767,2265.8638
2025-06-18,2434.0,2489.5086036932757,2492.1096,2458.5218559457217,2447.4531,2337.0,2491.5211354348025,2515.9785,2479.9381229604796,2308.41,2337.0,2494.995948463395,2505.1602,2436.0612097893077,2498.8655,2337.0,2501.11986183593,2464.5493,2407.4416906074985,2366.2783,2191.0,2507.006794328483,2417.7327,2412.9882219148813,2407.9753,2025.0,2509.1546233233057,2468.2053,2364.4953457318475,2487.4333,2045.0,2509.873960436725,2446.7534,2274.5350409415264,2271.516
2025-06-19,2337.0,2454.5406033268855,2481.9873,2456.380077637767,2445.8035,2337.0,2453.5578950838094,2484.4043,2464.5906898911644,2289.503,2337.0,2454.630615235825,2466.3452,2397.8540075475194,2465.8335,2191.0,2458.693757277722,2427.9248,2377.375797590795,2349.2993,2025.0,2461.3339662585245,2385.6055,2369.4796808096758,2370.799,2045.0,2464.748662127703,2429.8733,2335.6714174699146,2450.5093,2045.0,2464.129529758013,2414.5261,2262.682911719354,2251.5159
2025-06-20,2337.0,2389.1809718558493,2378.8713,2369.954436218672,2423.7297,2337.0,2386.029366368511,2393.986,2390.592383496788,2243.281,2191.0,2387.6979971677406,2389.8174,2341.090165689778,2407.6648,2025.0,2384.76126381783,2378.4602,2314.808055806215,2305.8137,2045.0,2384.554263862079,2342.1682,2303.4219565808194,2319.5881,2045.0,2388.1584949651947,2375.8145,2317.632038226838,2391.0315,2071.6,2390.663795735918,2388.7244,2220.7059340934743,2239.6514
2025-06-21,2337.0,2354.6850522961226,2301.2703,2380.368242595804,2347.6904,2191.0,2354.4709604689756,2242.6245,2334.8037425547423,2153.9248,2025.0,2347.5292915009554,2220.7065,2300.2573693346117,2290.7546,2045.0,2343.2413158616005,2192.199,2294.133477330444,2217.8499,2045.0,2342.6208493868216,2115.23,2255.514090506989,2208.1008,2071.6,2343.169211747627,2156.7034,2294.056991472881,2274.3472,2071.6,2350.144895020337,2055.0881,2207.545432234492,2120.151
2025-06-22,2191.0,2294.09424026008,2259.4858,2278.9255671687874,2318.592,2025.0,2277.7040103757236,2179.7153,2261.568846718372,2104.707,2045.0,2263.997383314638,2174.3682,2210.7003863756854,2239.8171,2045.0,2254.9134187503932,2176.7378,2203.0286752389816,2246.3855,2071.6,2254.982367009266,2152.864,2206.6627911959654,2172.5044,2071.6,2255.3143699241027,2178.4285,2246.23144575939,2231.894,2071.6,2257.7047949375046,2088.028,2182.348259026618,2042.5055
2025-06-23,2025.0,2222.7301312168047,2165.825,2216.3018914333193,2219.7944,2045.0,2215.5221703786156,2093.113,2199.9774980895827,2095.2112,2045.0,2216.313330550415,2127.2847,2155.243359821815,2252.8596,2071.6,2209.8469550580066,2071.7231,2176.7432763719376,2236.9346,2071.6,2199.9838065635377,2089.049,2166.307482751604,2186.375,2071.6,2199.0367436299266,2008.2339,2207.5531394428685,2215.1436,2038.2,2194.3280697209716,2027.3337,2196.807289557081,2085.2798
2025-06-24,2045.0,2119.15205485388,2020.277,2078.184106540058,2103.3298,2045.0,2117.77115013618,1945.5547,1981.7071015074687,2015.3896,2071.6,2113.8815628955726,1872.2056,1993.5950838478052,2106.8015,2071.6,2109.511353279246,1918.7509,1985.4223039732628,2083.9395,2071.6,2099.345995596378,1936.0132,1952.49458254664,2023.9526,2038.2,2100.9302389246673,1938.9365,1895.190701168938,2038.0538,2094.2,2101.3316640628846,1900.5173,1913.541627510947,1961.235
2025-06-25,2045.0,2022.5404903215758,1927.271,1954.602310386309,1974.9589,2071.6,2015.6094507983614,1864.7596,1932.7675385674168,1883.36,2071.6,2006.208423814561,1842.8629,1890.6966137006773,1947.4252,2071.6,2004.0361685774938,1850.9403,1880.514080819329,1904.7366,2038.2,1998.4039857534417,1731.0886,1816.3020832953289,1870.5931,2094.2,1989.0755138689312,1669.8478,1782.2630772723335,1876.9908,2401.0,1989.1232630658542,1605.1577,1797.6891945741195,1809.6454
2025-06-26,2071.6,1953.2714452547084,1952.1458,1961.0554677233924,1954.965,2071.6,1933.3495319849314,1913.3081,1916.0646370640861,1852.5338,2071.6,1921.5718996206929,1878.6465,1852.5618964887806,1938.4105,2038.2,1911.3663160028216,1790.7489,1810.875798118225,1839.7451,2094.2,1905.5799484628283,1689.0946,1748.100332791096,1864.4114,2401.0,1898.9903196547423,1670.9144,1724.972961140024,1881.0159,2569.0,1896.5311712636592,1629.3511,1703.4556795723345,1781.0089
2025-06-27,2071.6,2055.7148676315555,2012.9353,2018.0449749337795,1977.9908,2071.6,2048.0138221393468,1981.747,1980.033837565695,1868.8116,2038.2,2036.5017936667186,1891.7671,1902.9601175159696,1986.7393,2094.2,2028.1327934030458,1813.6238,1894.0636982631643,1835.238,2401.0,2031.5186410964016,1755.5167,1863.0876363920102,1892.5278,2569.0,2039.1132002320876,1775.7804,1891.9387686726561,1943.5339,2710.0,2050.493793106739,1734.4275,1850.952648686473,1806.043
2025-06-28,2071.6,2061.3531061486538,2022.2959,2038.5462764032775,2014.9174,2038.2,2049.4319376785243,1960.817,1975.0092944829037,1878.2206,2094.2,2038.8223624202276,1895.0342,1888.340209364315,2014.2314,2401.0,2039.2029373304445,1776.2737,1918.605088206911,1906.1685,2569.0,2048.653607163248,1764.4608,1870.2366357453598,1928.988,2710.0,2063.5750406024245,1770.277,1862.7307707160414,1977.7811,2710.0,2071.598795580944,1761.3452,1823.9784118784935,1810.1055
2025-06-29,2038.2,2086.8266003320573,2006.4592,2021.3178203777243,2062.2551,2094.2,2075.5769233774836,2019.8927,2002.5750623322401,1894.7019,2401.0,2074.843461955834,1917.0701,1970.7783730395083,2048.5283,2569.0,2077.6465892191964,1843.7909,1971.3687907382098,2020.7937,2710.0,2095.9383863857583,1831.8834,1957.2969694853905,1976.0549,2710.0,2110.1600863385806,1803.8889,1942.9651335891956,2021.7129,2710.0,2121.811205370048,1781.312,1877.8168402934202,1826.4785
